sample_id,reported_stage,timing_score
GSM7466010,5,-0.143410477841049
GSM7466011,5,1.45822856355664
GSM7466012,5,-1.15323449896486
GSM7466013,5,-2.02449604406706
GSM7466014,5,-0.388882832386967
GSM7466015,5,0.925422620754481
GSM7466016,6,1.27771130578244
GSM7466017,6,1.3300194722093
GSM7466018,6,1.68837275501969
GSM7466019,6,0.8535265300104
GSM7466020,6,1.3026058440407
GSM7466021,6,0.605251889497014
GSM7466022,6,-1.20531692307935
GSM7466023,6,0.807666250276939
GSM7466024,6,1.37190475700517
GSM7466025,7,1.89401614026072
GSM7466026,7,1.48706374895274
GSM7466027,7,1.71878944308642
GSM7466028,7,1.97033156312857
GSM7466029,7,1.913604974844
GSM7466030,7,0.959012346191159
GSM7466031,7,2.07970895645141
GSM7466032,7,1.19010833907883
GSM7466049,5,0.428219259374254
GSM7466050,5,-0.370802783443633
GSM7466051,5,-1.41975420311923
GSM7466052,5,0.0256890763088633
GSM7466053,6,0.931410258320373
GSM7466054,6,1.26212907104276
GSM7466055,6,0.377323991748791
GSM7466056,6,1.07655669715958
GSM7466057,7,1.2484112892662
GSM7466058,7,1.75536392374753
GSM7466059,7,1.3916906319858
GSM7466060,7,2.06645452446365
GSM7466061,7,1.46635316330714
GSM7466062,7,2.53664877954499
GSM7466074,5,-1.1181493457299
GSM7466075,6,1.31860054491512
GSM7466076,6,0.0536582191614939
GSM7466077,6,1.31741935419921
GSM7466078,7,-0.429208524292208
GSM7466079,7,0.785445748725151
GSM7466080,7,1.80709670261401
GSM7466081,7,1.14295754539913
GSM7466082,7,1.08620772693126
GSM7466097,5,0.155732628699416
GSM7466098,5,0.539010547382917
GSM7466099,5,-1.39928677768775
GSM7466100,6,1.27812838153637
GSM7466101,6,-1.38050499681645
GSM7466102,6,1.44547640105494
GSM7466103,7,1.36120643607245
GSM7466107,6,1.28236634757015
GSM7466110,6,1.17123971095112
GSM7466111,7,1.65207963258152
GSM7466113,6,1.67842590678548
GSM7466115,6,1.94426704672528
GSM7466116,7,1.00119493278606
GSM7466120,6,0.27774907684557
GSM7466122,5,-1.75336226179792
GSM7466124,7,1.48981486461721
GSM7466126,5,-2.00741896127121
GSM7466127,5,-1.73903238456559
GSM7466128,6,-0.308073328946238
GSM7466129,7,0.99318045837773
GSM7466130,6,0.765339301661756
GSM7466131,6,1.34808292257282
GSM7466132,6,1.39174378558056
GSM7466140,5,0.0560255411917805
GSM7466141,7,0.786547208578766
GSM7466143,5,-2.16161694662841
GSM7466144,7,1.46868884949472
GSM7466146,6,1.40276727620022
GSM7466147,7,1.31568878847472
GSM7466151,6,0.746197981287844
GSM7466156,5,-1.98930064891718
GSM7466157,6,0.483956687845412
GSM7466159,6,1.42516586111973
GSM7466161,7,1.45871474211682
GSM7466164,6,-0.203151121800659
GSM7466166,5,-1.79660833981226
GSM7466178,6,1.67947337913985
GSM7466195,5,0.598953859856044
GSM7466196,5,-0.341527191809431
GSM7466197,5,-0.836453208540306
GSM7466198,5,-0.503852281192345
GSM7466199,6,0.986195600170778
GSM7466201,5,-1.91675538215101
GSM7466202,6,0.607910536154533
GSM7466203,6,-0.0246497905530385
GSM7466204,6,0.700000410332426
GSM7466206,6,0.528930293639325
GSM7466208,7,1.14322553525222
GSM7466209,7,0.968799127587707
GSM7466210,5,-2.40601225466031
GSM7466211,6,0.405497868943926
GSM7466213,5,-0.814604620147089
GSM7466214,5,0.707421273898605
GSM7466215,5,-0.254737731421735
GSM7466217,6,0.0840163837901906
GSM7466219,6,1.18848536392669
GSM7466220,6,0.441697044820359
GSM7466221,6,1.19483793425561
GSM7466223,5,0.860873535497078
GSM7466224,5,-1.10206448076435
GSM7466226,5,-0.190391491445017
GSM7466227,5,0.739775284933694
GSM7466230,6,1.21835809975129
GSM7466233,5,-0.508422203753833
GSM7466234,6,1.31646459430151
GSM7466235,5,-1.51204418103154
GSM7466236,5,-1.77473473839521
GSM7466237,7,1.11239682531133
GSM7466239,6,1.16847881775073
GSM7466240,5,-0.166468649307491
GSM7466241,5,-0.47585266446522
GSM7466242,6,1.00946606367399
GSM7466243,6,0.818720306107528
GSM7466244,5,-0.594330588759529
GSM7466246,5,-2.35865454114312
GSM7466247,6,-0.130084301120987
GSM7466248,5,0.2937528704963
GSM7466249,6,1.42861405594438
GSM7466250,5,-0.920287213912998
GSM7466252,6,0.647787244980004
GSM7466254,6,0.434870665732609
GSM7466255,7,0.851584969206597
GSM7466256,5,-2.42868911305664
GSM7466257,5,0.866078812338361
GSM7466260,6,0.792305600428579
GSM7466261,6,0.737888436368606
GSM7466262,6,-0.275911638593404
GSM7466263,6,1.06129029277165
GSM7466265,6,-0.199368457982259
GSM7466266,5,0.184348948743793
GSM7466268,5,-2.39780465753018
GSM7466270,6,0.571349476855787
GSM7466271,5,0.657282891771808
GSM7466274,7,1.56379826994678
GSM7466275,5,-1.34177008824835
GSM7466276,6,1.05661758849348
GSM7466277,5,0.904301490880719
GSM7466280,6,0.762998590973252
GSM7466281,6,0.966081440678188
GSM7466283,6,0.872642793506992
GSM7466284,6,-0.0383666807834754
GSM7466285,5,-0.127109138502586
GSM7466286,6,0.149171155698183
GSM7466287,6,-0.311843516948771
