woman_id,LH2_score,LH8_score,paired_delta
Healthy_ERTK11,-1.2774427805631714,1.6391120983522038,2.9165548789153752
Healthy_NOT1210,-1.1974950141448704,0.7432951880820933,1.9407902022269636
Healthy_NOT1213,-0.8667023934318032,0.7774775179997532,1.6441799114315565
Healthy_NOTNV01,-0.9970443964512103,0.7390013586582433,1.7360457551094537
Healthy_NOTNV02,-0.9849272972638274,0.9613487270275802,1.9462760242914077
Healthy_NOTNV03,-1.4983128854957797,1.2737556435404993,2.7720685290362788
Healthy_NOTNV04,-0.8432476510406832,0.5457180317743621,1.3889656828150452
Healthy_NOTNV09,-1.0745629901737728,1.240634586397857,2.31519757657163
Healthy_NOTNV11,-0.744060654098246,0.5202625208999653,1.2643231749982111
Healthy_NOTNV12,-1.443781990175065,0.9470542772521038,2.3908362674271686
Healthy_NOTNV13,-1.241768463121506,0.9402764004716108,2.182044863593117
Healthy_NOTNV15,-1.3381679297322877,0.7928231569827429,2.1309910867150306
Healthy_NOTNV16,0.162321203931833,1.4548587432967472,1.2925375393649143
Healthy_NOTNV18,-1.2621915565710398,1.2172806003390666,2.4794721569101066
Healthy_NOTNV24,-1.4892087338621094,1.1097756075915428,2.598984341453652
Healthy_NOTNV25,-1.498461514740085,1.3418925818026863,2.8403540965427716
Healthy_NOTNV40,-1.1424957395817703,1.2546053902322452,2.3971011298140157
Healthy_NOTNV47,-1.1033522549574422,1.326145366700973,2.429497621658415
Healthy_NOTNV48,-1.1359709761451984,1.574451503076355,2.7104224792215534
Healthy_NOTNV75,-0.8451488564582106,1.4222535735976105,2.267402430055821
