"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"random_80_gene",1,20260824,"","estimable",0.836553603086089,1.26486882697411,0.896825396825397,0.444444444444444,18,"estimable"
"random_80_gene",2,20260824,"","estimable",0.814287917832847,1.51692291011455,0.888888888888889,0.333333333333333,18,"estimable"
"random_80_gene",3,20260824,"","estimable",0.677512994134361,1.50672766568916,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",4,20260824,"","estimable",0.699778679387603,1.47767839242592,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",5,20260824,"","estimable",0.72522517681988,1.4961424347702,0.817460317460317,0.388888888888889,18,"estimable"
"random_80_gene",6,20260824,"","estimable",0.766575735147329,1.43694764764567,0.849206349206349,0.277777777777778,18,"estimable"
"random_80_gene",7,20260824,"","estimable",0.801564669116709,1.15716200695621,0.865079365079365,0.444444444444444,18,"estimable"
"random_80_gene",8,20260824,"","estimable",0.699778679387603,1.71973175716166,0.817460317460317,0.277777777777778,18,"estimable"
"random_80_gene",9,20260824,"","estimable",0.757033298610225,1.36431379513492,0.849206349206349,0.333333333333333,18,"estimable"
"random_80_gene",10,20260824,"","estimable",0.642524060164981,1.47930968099928,0.785714285714286,0.333333333333333,18,"estimable"
"random_80_gene",11,20260824,"","estimable",0.852457663981262,1.39651607751182,0.912698412698413,0.388888888888889,18,"estimable"
"random_80_gene",12,20260824,"","estimable",0.693417055029534,1.60420196846623,0.801587301587302,0.222222222222222,18,"estimable"
"random_80_gene",13,20260824,"","estimable",0.750671674252156,1.41686949556814,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",14,20260824,"","estimable",0.871542537055469,0.990188329856569,0.912698412698413,0.5,18,"estimable"
"random_80_gene",15,20260824,"","estimable",0.696597867208569,1.51995085054285,0.801587301587302,0.333333333333333,18,"estimable"
"random_80_gene",16,20260824,"","estimable",0.607535126195601,1.69635099602311,0.76984126984127,0.277777777777778,18,"estimable"
"random_80_gene",17,20260824,"","estimable",0.737948425536018,1.48161924058057,0.833333333333333,0.333333333333333,18,"estimable"
"random_80_gene",18,20260824,"","estimable",0.687055430671465,1.41513930765237,0.801587301587302,0.444444444444444,18,"estimable"
"random_80_gene",19,20260824,"","estimable",0.734767613356983,1.59064457679759,0.833333333333333,0.222222222222222,18,"estimable"
"random_80_gene",20,20260824,"","estimable",0.79520304475864,1.5181469512826,0.865079365079365,0.222222222222222,18,"estimable"
"random_80_gene",21,20260824,"","estimable",0.737948425536018,1.51227127857507,0.833333333333333,0.333333333333333,18,"estimable"
"random_80_gene",22,20260824,"","estimable",0.769756547326363,1.38890121296985,0.849206349206349,0.388888888888889,18,"estimable"
"random_80_gene",23,20260824,"","estimable",0.744310049894087,1.33362022060261,0.833333333333333,0.388888888888889,18,"estimable"
"random_80_gene",24,20260824,"","estimable",0.582088628763324,1.69735464648108,0.746031746031746,0.388888888888889,18,"estimable"
"random_80_gene",25,20260824,"","estimable",0.629800811448843,1.54672026097769,0.76984126984127,0.444444444444444,18,"estimable"
"random_80_gene",26,20260824,"","estimable",0.709321115924707,1.58118714797003,0.825396825396825,0.277777777777778,18,"estimable"
"random_80_gene",27,20260824,"","estimable",0.722044364640845,1.43702490106993,0.825396825396825,0.444444444444444,18,"estimable"
"random_80_gene",28,20260824,"","estimable",0.76021411078926,1.43646724679957,0.849206349206349,0.333333333333333,18,"estimable"
"random_80_gene",29,20260824,"","estimable",0.731586801177949,1.45897532710387,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",30,20260824,"","estimable",0.776118171684433,1.32366048305556,0.849206349206349,0.388888888888889,18,"estimable"
"random_80_gene",31,20260824,"","estimable",0.674332181955327,1.66492562091425,0.801587301587302,0.277777777777778,18,"estimable"
"random_80_gene",32,20260824,"","estimable",0.604354314016566,1.62758540694936,0.761904761904762,0.388888888888889,18,"estimable"
"random_80_gene",33,20260824,"","estimable",0.877904161413538,1.22232553125598,0.912698412698413,0.388888888888889,18,"estimable"
"random_80_gene",34,20260824,"","estimable",0.667970557597258,1.58746577913705,0.801587301587302,0.277777777777778,18,"estimable"
"random_80_gene",35,20260824,"","estimable",0.763394922968294,1.51654184407318,0.841269841269841,0.166666666666667,18,"estimable"
"random_80_gene",36,20260824,"","estimable",0.709321115924707,1.50288497176213,0.817460317460317,0.277777777777778,18,"estimable"
"random_80_gene",37,20260824,"","estimable",0.6902362428505,1.55623813785945,0.801587301587302,0.388888888888889,18,"estimable"
"random_80_gene",38,20260824,"","estimable",0.72522517681988,1.45781495161928,0.80952380952381,0.388888888888889,18,"estimable"
"random_80_gene",39,20260824,"","estimable",0.696597867208569,1.53100129348301,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",40,20260824,"","estimable",0.83019197872802,1.24024481383838,0.888888888888889,0.388888888888889,18,"estimable"
"random_80_gene",41,20260824,"","estimable",0.757033298610225,1.51240224329136,0.849206349206349,0.277777777777778,18,"estimable"
"random_80_gene",42,20260824,"","estimable",0.881084973592573,1.2984036853138,0.928571428571429,0.388888888888889,18,"estimable"
"random_80_gene",43,20260824,"","estimable",0.61389675055367,1.65588348987175,0.761904761904762,0.333333333333333,18,"estimable"
"random_80_gene",44,20260824,"","estimable",0.823830354369951,1.32682754482242,0.880952380952381,0.444444444444444,18,"estimable"
"random_80_gene",45,20260824,"","estimable",0.763394922968294,1.3561352519393,0.849206349206349,0.444444444444444,18,"estimable"
"random_80_gene",46,20260824,"","estimable",0.744310049894087,1.54679218644197,0.825396825396825,0.166666666666667,18,"estimable"
"random_80_gene",47,20260824,"","estimable",0.712501928103741,1.41489442914604,0.80952380952381,0.277777777777778,18,"estimable"
"random_80_gene",48,20260824,"","estimable",0.744310049894087,1.34995639059501,0.833333333333333,0.5,18,"estimable"
"random_80_gene",49,20260824,"","estimable",0.617077562732705,1.56728642085563,0.761904761904762,0.277777777777778,18,"estimable"
"random_80_gene",50,20260824,"","estimable",0.661608933239188,1.75680131294336,0.785714285714286,0.388888888888889,18,"estimable"
"random_80_gene",51,20260824,"","estimable",0.741129237715052,1.31840272898901,0.833333333333333,0.5,18,"estimable"
"random_80_gene",52,20260824,"","estimable",0.715682740282776,1.52782180322356,0.833333333333333,0.333333333333333,18,"estimable"
"random_80_gene",53,20260824,"","estimable",0.836553603086089,1.30818079648904,0.896825396825397,0.444444444444444,18,"estimable"
"random_80_gene",54,20260824,"","estimable",0.83019197872802,1.35684925449385,0.896825396825397,0.388888888888889,18,"estimable"
"random_80_gene",55,20260824,"","estimable",0.772937359505398,1.3027911719547,0.857142857142857,0.333333333333333,18,"estimable"
"random_80_gene",56,20260824,"","estimable",0.687055430671465,1.58477281449359,0.801587301587302,0.333333333333333,18,"estimable"
"random_80_gene",57,20260824,"","estimable",0.801564669116709,1.16219356945548,0.865079365079365,0.388888888888889,18,"estimable"
"random_80_gene",58,20260824,"","estimable",0.769756547326363,1.37927630243373,0.849206349206349,0.333333333333333,18,"estimable"
"random_80_gene",59,20260824,"","estimable",0.671151369776292,1.49446385613418,0.785714285714286,0.444444444444444,18,"estimable"
"random_80_gene",60,20260824,"","estimable",0.747490862073121,1.38833053292581,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",61,20260824,"","estimable",0.607535126195601,1.71854686933126,0.753968253968254,0.277777777777778,18,"estimable"
"random_80_gene",62,20260824,"","estimable",0.750671674252156,1.37603893537374,0.841269841269841,0.388888888888889,18,"estimable"
"random_80_gene",63,20260824,"","estimable",0.72522517681988,1.53344187674536,0.833333333333333,0.277777777777778,18,"estimable"
"random_80_gene",64,20260824,"","estimable",0.79520304475864,1.48430808271206,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",65,20260824,"","estimable",0.757033298610225,1.36886879282235,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",66,20260824,"","estimable",0.744310049894087,1.45059306281229,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",67,20260824,"","estimable",0.702959491566638,1.69144648521979,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",68,20260824,"","estimable",0.728405988998914,1.61253866550283,0.833333333333333,0.388888888888889,18,"estimable"
"random_80_gene",69,20260824,"","estimable",0.776118171684433,1.4337415877192,0.849206349206349,0.388888888888889,18,"estimable"
