"sample","observed_day","predicted_day","signed_error","absolute_error","nearest_predicted_stage","fold"
"endometrium, LH3_1, rep1",3,3.91577575317744,0.915775753177437,0.915775753177437,3,1
"endometrium, LH3_2, rep2",3,3.98301242960946,0.983012429609457,0.983012429609457,3,2
"endometrium, LH3_3, rep3",3,4.64597767998831,1.64597767998831,1.64597767998831,5,3
"endometrium, LH5_1, rep1",5,5.09833643925192,0.0983364392519235,0.0983364392519235,5,4
"endometrium, LH5_2, rep2",5,5.3499789972134,0.349978997213401,0.349978997213401,5,5
"endometrium, LH5_3, rep3",5,6.65520087466493,1.65520087466493,1.65520087466493,7,6
"endometrium, LH7_1, rep1",7,6.27323605983894,-0.726763940161064,0.726763940161064,7,7
"endometrium, LH7_2, rep2",7,5.63997002909723,-1.36002997090277,1.36002997090277,5,8
"endometrium, LH7_3, rep3",7,8.23806770076392,1.23806770076392,1.23806770076392,9,9
"endometrium, LH7_PGT_1, rep1",7,5.87145182790604,-1.12854817209396,1.12854817209396,5,10
"endometrium, LH7_PGT_2, rep2",7,8.17105532038471,1.17105532038471,1.17105532038471,9,11
"endometrium, LH7_PGT_3, rep3",7,7.2604392670547,0.2604392670547,0.2604392670547,7,12
"endometrium, LH9_1, rep1",9,8.98182381987028,-0.0181761801297231,0.0181761801297231,9,13
"endometrium, LH9_2, rep2",9,9.39207323017762,0.392073230177617,0.392073230177617,9,14
"endometrium, LH9_3, rep3",9,7.46870436113119,-1.53129563886881,1.53129563886881,7,15
"endometrium, LH11_1, rep1",11,9.41271508975304,-1.58728491024696,1.58728491024696,9,16
"endometrium, LH11_2, rep2",11,10.2259131219293,-0.774086878070703,0.774086878070703,11,17
"endometrium, LH11_3, rep3",11,9.61874327351382,-1.38125672648618,1.38125672648618,9,18
