"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"data_derived_low_association",1,20260826,"","estimable",0.531195633898771,1.78793242689866,0.722222222222222,0.277777777777778,18,"estimable"
"data_derived_low_association",2,20260826,"","estimable",0.407143958916424,2.22033617789983,0.682539682539683,0.111111111111111,18,"estimable"
"data_derived_low_association",3,20260826,"","estimable",0.499387512108426,2.08846270540261,0.714285714285714,0.333333333333333,18,"estimable"
"data_derived_low_association",4,20260826,"","estimable",0.636162435806912,1.59644483228698,0.785714285714286,0.277777777777778,18,"estimable"
"data_derived_low_association",5,20260826,"","estimable",0.365793400588974,2.22078661155508,0.634920634920635,0.222222222222222,18,"estimable"
"data_derived_low_association",6,20260826,"","estimable",0.349889339693802,2.3808958287289,0.634920634920635,0.222222222222222,18,"estimable"
"data_derived_low_association",7,20260826,"","estimable",0.687055430671465,1.35530035867431,0.817460317460317,0.555555555555556,18,"estimable"
"data_derived_low_association",8,20260826,"","estimable",0.200391167279177,2.54777913084048,0.571428571428571,0.111111111111111,18,"estimable"
"data_derived_low_association",9,20260826,"","estimable",0.162221421130763,2.31630181813041,0.563492063492063,0.166666666666667,18,"estimable"
"data_derived_low_association",10,20260826,"","estimable",0.642524060164981,1.74678886657044,0.777777777777778,0.444444444444444,18,"estimable"
"data_derived_low_association",11,20260826,"","estimable",0.375335837126078,2.04884142217236,0.650793650793651,0.333333333333333,18,"estimable"
"data_derived_low_association",12,20260826,"","estimable",0.607535126195601,2.08647438463533,0.761904761904762,0.5,18,"estimable"
"data_derived_low_association",13,20260826,"","estimable",0.652066496702085,1.62325849840283,0.793650793650794,0.444444444444444,18,"estimable"
"data_derived_low_association",14,20260826,"","estimable",0.324442842261525,2.38005838824986,0.626984126984127,0.0555555555555556,18,"estimable"
"data_derived_low_association",15,20260826,"","estimable",0.4325904563487,2.14435320701246,0.682539682539683,0.166666666666667,18,"estimable"
"data_derived_low_association",16,20260826,"","estimable",0.534376446077806,1.95958202577489,0.722222222222222,0.333333333333333,18,"estimable"
"data_derived_low_association",17,20260826,"","estimable",0.378516649305113,2.22120844577056,0.650793650793651,0.166666666666667,18,"estimable"
"data_derived_low_association",18,20260826,"","estimable",0.639343247985946,1.58885506055878,0.777777777777778,0.555555555555556,18,"estimable"
"data_derived_low_association",19,20260826,"","estimable",0.445313705064838,2.02024507431796,0.69047619047619,0.277777777777778,18,"estimable"
"data_derived_low_association",20,20260826,"","estimable",0.365793400588974,2.18772622192551,0.658730158730159,0.222222222222222,18,"estimable"
"data_derived_low_association",21,20260826,"","estimable",0.547099694793944,1.91604883854841,0.738095238095238,0.333333333333333,18,"estimable"
"data_derived_low_association",22,20260826,"","estimable",0.426228831990631,2.29492803494387,0.658730158730159,0.277777777777778,18,"estimable"
"data_derived_low_association",23,20260826,"","estimable",0.594811877479463,1.86238299764661,0.761904761904762,0.166666666666667,18,"estimable"
"data_derived_low_association",24,20260826,"","estimable",0.260826598680834,2.30188782207463,0.611111111111111,0.166666666666667,18,"estimable"
"data_derived_low_association",25,20260826,"","estimable",0.559822943510082,2.02843077151741,0.746031746031746,0.277777777777778,18,"estimable"
"data_derived_low_association",26,20260826,"","estimable",0.4325904563487,1.86739192959947,0.698412698412698,0.277777777777778,18,"estimable"
"data_derived_low_association",27,20260826,"","estimable",0.305357969187318,2.15099395650711,0.626984126984127,0.222222222222222,18,"estimable"
"data_derived_low_association",28,20260826,"","estimable",0.168583045488832,2.16875533102804,0.579365079365079,0.333333333333333,18,"estimable"
"data_derived_low_association",29,20260826,"","estimable",0.667970557597258,1.92649837537384,0.785714285714286,0.222222222222222,18,"estimable"
"data_derived_low_association",30,20260826,"","estimable",0.572546192226221,1.58440782953309,0.753968253968254,0.333333333333333,18,"estimable"
"data_derived_low_association",31,20260826,"","estimable",0.28627309611311,2.11784708245919,0.619047619047619,0.333333333333333,18,"estimable"
"data_derived_low_association",32,20260826,"","estimable",-0.0349889339693802,2.35629633034733,0.484126984126984,0.222222222222222,18,"estimable"
"data_derived_low_association",33,20260826,"","estimable",0.159040608951728,2.63644513157167,0.571428571428571,0.166666666666667,18,"estimable"
"data_derived_low_association",34,20260826,"","estimable",0.143136548056555,2.26624972444021,0.563492063492063,0.166666666666667,18,"estimable"
"data_derived_low_association",35,20260826,"","estimable",0.178125482025935,2.10005966644299,0.587301587301587,0.277777777777778,18,"estimable"
"data_derived_low_association",36,20260826,"","estimable",0.677512994134361,1.6618892116563,0.785714285714286,0.388888888888889,18,"estimable"
