"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"permuted_LH",1,20260825,"","estimable",-0.10496680190814,2.35535053126084,0.452380952380952,0.277777777777778,18,"estimable"
"permuted_LH",2,20260825,"","estimable",-0.0731586801177949,2.57628272288228,0.476190476190476,0.277777777777778,18,"estimable"
"permuted_LH",3,20260825,"","estimable",-0.388059085842216,2.93501031755712,0.333333333333333,0.166666666666667,18,"estimable"
"permuted_LH",4,20260825,"","estimable",-0.101785989729106,2.62952164690496,0.444444444444444,0.111111111111111,18,"estimable"
"permuted_LH",5,20260825,"","estimable",0.0827011166548985,2.28833306073271,0.547619047619048,0.388888888888889,18,"estimable"
"permuted_LH",6,20260825,"","estimable",-0.626619999269808,3.11700360957625,0.261904761904762,0.222222222222222,18,"estimable"
"permuted_LH",7,20260825,"","estimable",0.0222656852532419,2.55675295902279,0.515873015873016,0.333333333333333,18,"estimable"
"permuted_LH",8,20260825,"","estimable",-0.0954243653710368,2.33982360144353,0.468253968253968,0.277777777777778,18,"estimable"
"permuted_LH",9,20260825,"","estimable",0.241741725606627,1.98090794335699,0.595238095238095,0.388888888888889,18,"estimable"
"permuted_LH",10,20260825,"","estimable",0.0318081217903456,2.46625049416953,0.523809523809524,0.166666666666667,18,"estimable"
"permuted_LH",11,20260825,"","estimable",-0.229018476890488,2.91291148705265,0.396825396825397,0.222222222222222,18,"estimable"
"permuted_LH",12,20260825,"","estimable",-0.149498172414624,2.67682320632716,0.444444444444444,0.222222222222222,18,"estimable"
"permuted_LH",13,20260825,"","estimable",-0.0731586801177949,2.39112361187642,0.476190476190476,0.333333333333333,18,"estimable"
"permuted_LH",14,20260825,"","estimable",-0.0349889339693802,2.46916070713903,0.492063492063492,0.277777777777778,18,"estimable"
"permuted_LH",15,20260825,"","estimable",0.219476040353385,2.07231733552367,0.579365079365079,0.333333333333333,18,"estimable"
"permuted_LH",16,20260825,"","estimable",-0.10496680190814,2.6023768658004,0.452380952380952,0.333333333333333,18,"estimable"
"permuted_LH",17,20260825,"","estimable",-0.50892994864553,3.18140624911829,0.301587301587302,0.166666666666667,18,"estimable"
"permuted_LH",18,20260825,"","estimable",0.00318081217903456,2.46257028568767,0.507936507936508,0.277777777777778,18,"estimable"
"permuted_LH",19,20260825,"","estimable",-0.206752791637246,2.59887510949293,0.404761904761905,0.277777777777778,18,"estimable"
"permuted_LH",20,20260825,"","estimable",0.101785989729106,2.43209590919092,0.579365079365079,0.277777777777778,18,"estimable"
"permuted_LH",21,20260825,"","estimable",0.0636162435806912,2.44605095810241,0.523809523809524,0.222222222222222,18,"estimable"
"permuted_LH",22,20260825,"","estimable",0.00636162435806912,2.59357256632032,0.5,0.277777777777778,18,"estimable"
"permuted_LH",23,20260825,"","estimable",-0.248103349964696,2.91069568337819,0.404761904761905,0.166666666666667,18,"estimable"
"permuted_LH",24,20260825,"","estimable",-0.203571979458212,2.56794102361111,0.404761904761905,0.222222222222222,18,"estimable"
